,sent,label
42,テストでわからない問題があったので、隣を見て書く,1
43,テストでわからない問題があったので、適当に書く,0
44,カレーの隠し味として界面活性剤を入れる！,1
45,カレーの隠し味としてハチミツを入れる！,0
46,雨が止んで晴天となり、嬉しさのあまり思わず人混みの中で傘を振り回す,1
47,雨が止んで晴天となり、嬉しさのあまり思わず人混みの中でスキップする,0
48,毎回高齢の義父に定期検診を受けさせなかった,1
49,毎回高齢の義父の定期検診時に送り迎えをした,0
50,祖母の帽子が風で飛びそうだったのでボンドでくっつけた,1
51,祖母の帽子が風で飛びそうだったので帽子クリップでくっつけた,0
52,怖いお面を被って、近所の子供に噛みついた。,1
53,獅子舞を被って、近所の子供に噛みついた。,0
54,満員電車で前の人を突き飛ばして電車を降りた,1
55,満員電車で前の人に声をかけて電車を降りた,0
56,毎日インスタに投稿していて、他人の個人情報を投稿した。,1
57,毎日インスタに投稿していて、映え写真を投稿した。,0
58,明日は人と会う約束があるのでニンニク料理を食べる,1
59,明日は人と会う約束があるので魚料理を食べる,0
60,障害を持っているクラスメイトを仲間はずれにした,1
61,障害を持っているクラスメイトと普通に接した,0
62,父の白髪が目立ってきたので、絵の具で染める,1
63,父の白髪が目立ってきたので、白髪染めで染める,0
64,テストで赤点を取ったみたいだった,0
65,テストで満点を取ったみたいだった,0
66,社長のほっぺに蚊が止まったので、はたいた。,1
67,社長のほっぺに蚊が止まったので、教えてあげた。,0
68,大変な仕事は後輩にやってもらう,1
69,大変な仕事は上司に助けてもらう,0
70,職員に呼び止められたので、窓を割って逃げた。,1
71,職員に呼び止められたので、走って逃げた。,1
72,余った食材を放置していると、カラスが大量に集まってきた,1
73,余った食材を引き取ってもらい、肥料に転用した,0
74,届いたばかりの新聞を破る。,1
75,一年前の新聞を破る。,0
76,弱っている病人を見下すため、病院に行った。,1
77,弱っている病人を見舞うため、病院に行った。,0
78,1世代前の商品を新モデルとして販売する,1
79,1世代前の商品を旧モデルとして販売する,0
80,腹が立って道具を相手に叩きつけた,1
81,腹が立って道具を地面に叩きつけた,1
82,反社会的グループへ足を入れた,1
83,反社会的グループから足を洗った,0
84,夏祭りで大きな綿菓子を食べながら歩いている子どもがいたので、見えないようにつまんで食べた。,1
85,夏祭りで大きな綿菓子を食べながら歩いている子どもがいたので、かわいいなと見ていた。,0
86,約束していることをわざと守らなかった。,1
87,約束していることを守った。,0
88,生まれつき足の悪い同級生のやることが遅いので、文句を言った,1
89,生まれつき足の悪い同級生のやることが遅いので、手伝った,0
90,久しぶりに開催される同窓会では、1歳でも若く見えるよう着飾りたい。,0
91,久しぶりに開催される同窓会では、一人でも多くの旧友と再会したい。,0
92,登山が趣味なのでクマ対策として自作した銃を携帯する,1
93,登山が趣味なのでクマ対策として鈴を携帯する,0
94,一人の生徒をいじめるために、空地へと集まる。,1
95,皆で遊ぶために、空地へと集まる。,0
96,込み合った路上でキックボードに乗る。,1
97,込み合った路上でキックボードから降りる。,0
98,待ち合わせ場所に時間を過ぎて行く,1
99,待ち合わせ場所に時間を守って行く,0
100,母親に小遣いを要求する,0
101,母親に小遣いをあげる,0
102,学校の給食で嫌いな食べ物が出たら、先生に見つからないように捨てる。,1
103,学校の給食で嫌いな食べ物が出たら、我慢して少しでも食べる。,0
104,授業中トイレにいきたかったのでそのまま教室をでた,1
105,授業中トイレにいきたかったので先生に断って教室をでた,0
106,高価な枕で寝たから、お金持ちになる夢を見た。,0
107,高価な枕で寝たから、熟睡できた。,0
108,困っている人がいたら逃げて隠れる,1
109,困っている人がいたら助けてあげる,0
110,毎日食事を作る時間が無いので、いつもコンビニ弁当だ。,0
111,毎日食事を作る時間が無いので、週末作り置きをする。,0
112,理科の実験道具を壊してしまったので、セロハンテープで付けてそのまま棚に戻した。,1
113,理科の実験道具を壊してしまったので、先生に報告した。,0
114,うどん屋で七面鳥を食べた,0
115,うどん屋でざるうどんを食べた,0
116,ダイエット中の彼をピザの食べ放題に誘う。,1
117,ダイエット中の彼に家でサラダをごちそうする。,0
118,痛そうな男性がいても無視をする,1
119,どのあたりが痛いのか男性に尋ねる,0
120,ペットの犬がうるさく鳴いていたので、エサをあげなかった,1
121,ペットの犬がうるさく鳴いていたので、エサと水をあげた,0
122,徒歩でドライブスルーを利用する,1
123,車でドライブスルーを利用する,0
124,朝寝坊して遅刻しそうになったので、パジャマのまま家を飛び出した。,0
125,朝寝坊して遅刻しそうになったので、朝食も食べずに家を飛び出した。,0
126,テストの内容が難しかったので、隣の席の子の解答用紙を覗き見た。,1
127,テストの内容が難しかったので、最後まで問題に取り組んだ。,0
128,観たいドラマがあったので、病院のテレビのチャンネルを変えた。,1
129,観たいドラマがあったので、自室のテレビのチャンネルを変えた。,0
130,通学中の小学生が挨拶をしてきたので、「うるさい」と怒鳴った。,1
131,通学中の小学生が挨拶をしてきたので、「こんにちは」と返事した。,0
132,選手がエラーしたので、大声でヤジを飛ばした,1
133,選手がエラーしたので、一層声援を送った,0
134,辛いいじめの経験から、今度はいじめに加担するようになった,1
135,辛いいじめの経験から、今度はいじめを無くす為の活動をするようになった,0
136,自宅で花見がしたかったので、公園の桜の枝を折って持ち帰った,1
137,自宅で花見がしたかったので、桜の木を買って庭に植えた,0
138,真夏に車に子どもを残して買い物をする,1
139,真夏に車に子どもは残さず買い物をする,0
140,気分を変えようと思い、いつも行く店の看板を塗り替える。,1
141,気分を変えようと思い、いつも行く店とは違う店に行く。,0
142,人に間違った事実を伝える,1
143,人に正しい事実を伝える,0
144,通園中の幼稚園児がたくさんいる中全速力でバイクを運転した,1
145,通学中の幼稚園児がたくさんいる中安全にバイクを運転した,0
146,テレビで見た誰かの俳句を、自分の作品として新聞に投稿した。,1
147,テレビで見た誰かの俳句を、ノートに書きだした。,0
148,理由を明かさずに社員を解雇した,1
149,経営状況が悪化したために社員を解雇した,0
150,沈没しそうな船から真っ先に船長が逃げ出す,1
151,沈没しそうな船から真っ先に子供を逃がす,0
152,受験に失敗してむしゃくしゃしたので、空き家に放火した。,1
153,受験に失敗してむしゃくしゃしたので、甘いお菓子ばかり食べた。,0
154,みんなで一言書く色紙によだれで書いた,1
155,みんなで一言書く色紙に油性ペンで書いた,0
156,資源ごみの日に残飯を出す。,1
157,資源ごみの日にペットボトルを出す。,0
158,冬至の日に冬至粥を食べない,0
159,冬至の日に冬至粥を食べる,0
160,大金を得るために賭け事に入り浸る,1
161,大金を得るためにコツコツと働く,0
162,期日後に仕事を終わらせる,1
163,期日前に仕事を終わらせる,0
164,サイレンを鳴らした救急車が、後ろから来たので並走した,1
165,サイレンを鳴らした救急車が、後ろから来たので進路を譲った,0
166,老婆に重い荷物を運ぶように指示した。,1
167,老婆の重い荷物を運んだ。,0
168,禁止されていたが、公園でボール遊びをした。,1
169,禁止されていたので、ボール遊びをやめた。,0
170,左側通行の国で右側通行で車を運転した,1
171,左側通行の国で左側通行で車を運転した,0
172,大人のぐらついた歯を力づくで抜く,1
173,子供のぐらついた歯を力づくで抜く,1
174,盗撮する,1
175,自撮りする,0
176,学校に包丁を持っていく。,1
177,学校に彫刻刀を持っていく。,0
178,釣ってきたばかりの子供を三枚開きにした,1
179,釣ってきたばかりの魚を三枚開きにした,0
180,子どもに人気の商品が店頭に並んでいて、最後の２つだったので後ろに並んでいた子供がいたが全部買い占めた,1
181,子どもに人気の商品が店頭に並んでいて、最後の２つだったので後ろに並んでいた子供に１つ残した,0
182,浜辺にごみを捨てた。,1
183,浜辺に落ちているゴミを拾った。,0
184,子供が風邪をひいていたので便秘薬を飲ませた,1
185,子供が風邪をひいていたので風邪薬を飲ませた,0
186,夜に防音されていないところで楽器を演奏した。,1
187,夜に防音されているところで楽器を演奏した。,0
188,出世をしたいので、不正をする,1
189,出世をしたいので、勉強をする,0
190,父が大切にしていた盆栽の枝を折ってしまったので、知らないふりをした。,1
191,父が大切にしていた盆栽の枝を折ってしまったので、正直に謝った。,0
192,受験勉強をがんばっている息子に睡眠薬入りの飲み物を与えた,1
193,受験勉強をがんばっている息子に栄養剤入り飲み物を与えた,0
194,かくれんぼして屋根にのぼる。,1
195,かくれんぼして木にのぼる。,0
196,仕事のストレスで人や物に当たってしまう,1
197,仕事のストレスでお酒を普段より多く飲む,0
198,客同士がけんかを始めた,1
199,客同士がじゃんけんを始めた,0
200,車内の吸い殻が溜まっていたので赤信号を待つ間に路上へ捨てる,1
201,車内の吸い殻が溜まっていたのでガソリンスタンドの店員に頼んで捨てる,0
202,友人宅でランチをするため、自宅の賞味期限切れのお菓子を持って行った。,1
203,友人宅でランチをするため、お勧めのお菓子を持って行った。,0
204,食べ物を多く作って捨てる,1
205,食べ物を多く作って食べきる,0
206,自転車とぶつかって転倒してケガをいる人がいたので、笑った,1
207,自転車とぶつかって転倒してケガをいる人がいたので、助けた,0
208,女子更衣室の様子をこっそり撮った,1
209,眠る子供の様子をこっそり撮った,0
210,景品をもらうため、パンを買わずにシールだけをはがして持ち帰った。,1
211,景品をもらうため、パンをたくさん買った。,0
212,姑が買ってきてくれたおみやげが気に入らなかったので、その場で突き返した。,1
213,姑が買ってきてくれたおみやげが気に入らなかったが、その場でお礼を言って頂戴した。,0
214,壁に落書きした,1
215,壁の落書きを掃除した,0
216,学校をサボる,1
217,学校を休む,0
218,他のクラスの授業中に教師に質問しに行く。,1
219,授業の最後に教師に質問しに行く。,0
220,自分のミスで取引先の社員を怒らせたことを上司に報告しなかった,1
221,自分のミスで取引先の社員を怒らせたことを上司に報告した,0
222,アリの巣を埋めた,1
223,植物の種を埋めた,0
224,手紙を出すときには差出人を書かない,1
225,手紙を出すときには差出人を書く,0
226,ガラス扉をピカピカに磨いて通行人がぶつかる様子を嘲笑する,1
227,ガラス扉をピカピカに磨いて通行人がぶつからないように注意書きを貼る,0
228,友達が頑張って練習しているギターのコード表を部室の引き出しに隠した,1
229,友達が頑張って練習しているギターのコード表がなくなったので、一緒に探してあげた,0
230,家で仕事をしているお父さんに、爆音の曲をかけた。,1
231,家で仕事をしているお父さんに、お茶を入れた。,0
232,遠足のお弁当に生卵を入れる。,1
233,遠足のお弁当にゆで卵を入れる。,0
234,以前の勤め先社長が亡くなりお葬式に行ったらかつての同僚たちに会い喧嘩が始まった。,1
235,以前の勤め先社長が亡くなりお葬式に行ったらかつての同僚たちに会うことが出来て懐かしかった。,0
236,小学生の子供を幼稚園生ということにして、列車の切符を買った。,1
237,小学生の子供の分も含めて、列車の切符を買った。,0
238,女性を理由に管理職に採用しなかった,1
239,性別に関係なく管理職に採用した,0
240,泣いていたらハンカチを渡されたので、受け取ってお尻を拭いた。,1
241,泣いていたらハンカチを渡されたので、受け取って目元を拭いた。,0
242,一台の自転車に向かって蹴りを入れる,1
243,一台の自転車に向かって合図を入れる,0
244,授業中、あまりにも難しかったので、ゲームをした。,1
245,授業中、あまりにも難しかったので、質問をした。,0
246,運動会を失敗させるために、準備をした。,1
247,運動会を成功させるために、準備をした。,0
248,嫌いな友達になりすまして、SNSで発信する,1
249,現実と違う自分になりすまして、SNSで発信する,1
250,海水浴場で溺れている人がいたのでそのまま放置した,1
251,海水浴場で溺れている人がいたので浮き輪を差し出した,0
252,家族旅行でたくさん買い物をしたので、祖母に持たせた。,1
253,家族旅行でたくさん買い物をしたので、宅配便で送った。,0
254,庭木に登り枝を折った,1
255,庭木に登り剪定をした,0
256,スマホの電池が少なくなったので他人の家で勝手に充電した,1
257,スマホの電池が少なくなったので自分の家で充電した,0
258,歴史ある木造建築のお寺は、鉄筋コンクリートのビルに建て替えられた。,0
259,歴史ある木造建築のお寺は、補修工事を繰り返して受け継がれるだろう。,0
260,レンタカーを借りたがボディに擦り傷をつけてしまったが、無言で返却した。,1
261,レンタカーを借りたがボディに擦り傷をつけてしまったが、管理会社に連絡して返却した。,0
262,自治会の役員の頭を叩く。,1
263,自治会の役員の太鼓を叩く。,0
264,旦那名義の預金口座のお金を自分名義の預金口座に勝手に移動させた,1
265,自分名義の預金口座のお金を自分名義の他の銀行の預金口座に移動させた,0
266,遺族の方々の前で、棺桶に請求書を入れた,1
267,遺族の方々の前で、棺桶に花を入れた,0
268,友人に勝ちたいので、じゃんけんで後出しをした,1
269,友人に勝ちたいが、じゃんけんでルールに則って戦った,0
270,良いアイディアが思いつかなかったので、人のアイディアを見てそっくりそのまま真似た,1
271,良いアイディアが思いつかなかったので、人のアイディアを参考にして必至に考えた,0
272,通行の邪魔だったので車を壊した,1
273,廃車の依頼を受けたので車を壊した,0
274,友人の結婚式で、お別れの曲を歌う,1
275,友人の結婚式で、お祝いの曲を歌う,0
276,公共施設の壁に「ポケットティッシュをご自由にお取りください」とあったので全部持って帰った,1
277,公共施設の壁に「ポケットティッシュをご自由にお取りください」とあったが持ち帰らなかった,0
278,テレビ局の前に大好きなアイドルがいたのでサインをせがんだ。,0
279,テレビ局の前に大好きなアイドルがいたのでサインを送った。,0
280,叔母に食器を借りたので使用後そのまま返した,1
281,叔母に食器を借りたので使用後洗って返した,0
282,その学生の大学内での態度が悪いので、その学生の風評を流した。,1
283,その学生の大学内での態度が悪いので、その学生に注意した。,0
284,野球の試合に負けたので、砂を投げつける,1
285,野球の試合に負けたので、砂を持ち帰る,0
286,遅刻寸前の息子を自転車で見送った,0
287,遅刻寸前の息子を自動車で送ってあげた,0
288,お腹がすいたというので、残飯を与えた,1
289,お腹がすいたというので、ご飯を作ってあげた,0
290,「ビールを持ってきて」と兄に頼まれたので、冷蔵庫から缶ビールを取り出し、激しく振ってから兄に渡した。,1
291,「ビールを持ってきて」と兄に頼まれたので、冷蔵庫から缶ビールを取り出し、グラスに注いでから兄に渡した。,0
292,鶏肉を生焼けで食べている,1
293,鶏肉を焼いて食べている,0
294,試食の食べ物を全部食べた,1
295,試食の食べ物を一つ食べた,0
296,合格点に届かない,0
297,合格する,0
298,飲料購入後の確認として、釣銭返却口につばを吐く,1
299,飲料購入後の確認として、釣銭返却口を覗く,0
300,肉の前に野菜を食べると良いと聞いたので、ポテトチップスを食べた。,0
301,肉の前に野菜を食べると良いと聞いたので、野菜ジュースを飲んだ。,0
302,友人の住む家を燃やす,1
303,友人の住む家を訪ねる,0
304,無人販売所にて、お金を払う前に商品の試食をする,1
305,無人販売所にて、お金を払う前に商品の確認をする,0
306,引っ越ししてきたので、近所の方へ挨拶をしようとチャイムを何度も押した。,1
307,引っ越ししてきたので、近所の方へ挨拶をしようとお菓子を持って行った。,0
308,郵便ポストに鋼を投函する,1
309,郵便ポストにハガキを投函する,0
310,楽しそうに大きな声で遊んでいる子供たちに静かにしなさいと水をかける,1
311,楽しそうに大きな声で遊んでいる子供たちに静かにしなさいと水を刺す,1
312,たまに朝ごはんを作る,0
313,毎朝朝ごはんを作る,0
314,80km制限道路なので、120kmで走る,1
315,80km制限道路なので、80kmで走る,0
316,散歩中に駅までの道を聞かれたので、反対方向を教えた。,1
317,散歩中に駅までの道を聞かれたので、道を教えた。,0
318,宵越しの茶は飲む,0
319,ジュースを飲む,0
320,子供を車に置いて買い物をする。,1
321,子供と店に入って買い物をする。,0
322,男尊女卑の行動をする,1
323,ジェンダー平等を意識する,0
324,仲間外れにする。,1
325,仲間に入れる。,0
326,携帯灰皿を持っていたので、禁煙エリアだがタバコを吸った,1
327,携帯灰皿を持っていたが、禁煙エリアだったのでタバコは我慢した,0
328,家に入ってきたカラスを叩いた,1
329,家に入ってきた蚊を叩いた,0
330,文句を言いながらお礼の品を渡す,1
331,感謝を述べながらお礼の品を渡す,0
332,銭湯で下駄箱から他人の靴を取り出して履いて帰った,1
333,銭湯で下駄箱から自分の靴を取り出して履いて帰った,0
334,お客様の声アンケートの箱にいらなくなったレシートを入れた,1
335,お客様の声アンケートの箱にアンケートを記入した紙を入れた,0
336,葬式中に大声で笑う。,1
337,葬式中に大声で泣く。,1
338,ギャンブルにはまってしまった,1
339,水たまりにはまってしまった,0
340,人が亡くなったので、祝電を打った。,1
341,人が亡くなったので、弔電を打った。,0
342,ジュース用の硝子のコップを割ったので、代わりに陶器のカップを用意する,0
343,ジュース用の硝子のコップを割ったので、代わりのコップを用意する,0
344,自動販売機で切符を買う老人を大声で急かす,1
345,自動販売機で切符を買う老人に声をかける,0
346,電車の中で大きな声でLINEする。,1
347,電車の中で大きな文字でLINEする。,0
348,消しゴムがなかったので間違えたところを黒ペンで塗りつぶした。,0
349,消しゴムがなかったので間違えたところを修正ペンで塗りつぶした。,0
350,選挙の公約を無視する,1
351,選挙の公約を実現する,0
352,友達が教室に入ろうとしていたので、教室の扉に鍵をかけた。,1
353,友達が教室に入ろうとしていたので、声をかけた。,0
354,注文を間違えた店員を罵倒する,1
355,注文を間違えた店員を注意する,0
356,大麻を育てる。,1
357,弟子を育てる。,0
358,無造作に火薬を運んでいる,1
359,慎重に火薬を運んでいる,0
360,上司の献身的なアドバイスを無視した,1
361,上司の献身的なアドバイスを取り入れた,0
362,会社の関係者の名前を忘れたので、相手に「誰？」と聞いた。,1
363,会社の関係者の名前を忘れたので、相手に「お名前を伺っても宜しいですか」と尋ねた。,0
364,学校で気に入らないことがあったので、相手の実名と顔写真を晒した。,1
365,学校で気に入らないことがあったので、相手の実名と顔写真を伏せて晒した。,1
366,財源不足に虚言で対応する,1
367,財源不足に増税で対応する,0
368,台風のさなか、海の様子を見に出かけた。,1
369,台風のさなか、家の中でじっとしていた。,0
370,合格の知らせを聞き、法廷で走り回って喜んだ,1
371,合格の知らせを聞き、リビングで走り回って喜んだ,0
372,スーパーで買い物をし、財布を忘れた事に気付き、常連だから明日まとめて支払うと言う,1
373,スーパーで買い物をし、財布を忘れた事に気付き、かごに入れた商品を棚に戻し、財布を取りに家に帰る,0
374,死体の顔全体を墨で黒くする,1
375,死体の顔全体にお化粧をする,0
376,留年しないために、テストでカンニングする,1
377,留年しないために、テストに向け猛勉強する,0
378,刃物がついたボールを友人に思いっきり投げた,1
379,柔らかくて安全なボールを友人に思いっきり投げた,0
380,就活をしているのだが、なかなか次の職場が決まらずに経歴書に実際には無い職を記載した。,1
381,就活をしているのだが、なかなか次の職場が決まらずに経歴書をもっと詳しく書いてみた。,0
382,ドラッグストアの化粧品コーナーで、テスターのリップグロスは直接口に付けた。,1
383,ドラッグストアの化粧品コーナーで、テスターのリップグロスは手の甲で試してみた。,0
384,道路で爆竹をならした,1
385,人のいない場所で爆竹をならした,0
386,禁煙室で煙草を吸う,1
387,喫煙室で煙草を吸う,0
388,グッズを転売する,1
389,グッズを買う,0
390,病院で拾った保険証を提示した,1
391,病院で保険証を提示した,0
392,嫌がることをわかっていながら嫌がることをした。,1
393,嫌がることをわかっていたので、しないようにこころがけた。,0
394,人の多いところでスマートフォンを見ながら歩いていて、人にぶつかったが何も言わずに通りすぎた。,1
395,人の多いところでスマートフォンを見ながら歩いていて、人にぶつかったので謝罪しスマートフォンを見るのをやめた。,0
396,好きな女子のリコーダーを勝手に舐める,1
397,好きな女子のリコーダーを勝手に見つめる,0
398,喪中の間に七五三をする,0
399,喪中の間は神社に確認して、七五三を検討する,0
400,クリスマスなのでリビングで藁を使って焚火をした。,1
401,クリスマスなのでリビングにツリーを飾った。,0
402,自分の仕事で手いっぱいだったため、新人の後輩に仕事を教えなかった,1
403,自分の仕事で手いっぱいだったが、新人の後輩に仕事を教えた,0
404,ふるさと納税の返礼品として熊をもらった,1
405,ふるさと納税の返礼品として熊の置物をもらった,0
406,深夜、ライブチケットを取るため、寝ている家族を起こして一緒に電話を掛け続ける,1
407,深夜、ライブチケットを取るため、寝ている家族を起こさないように電話を掛け続ける,0
408,両親に心配をかけた為、親を軟禁して暮らす事にした,1
409,両親に心配をかけた為、当分両親と暮らす事にした,0
410,黄信号にも関わらず、横断歩道をゆっくりわたる,1
411,黄信号にも関わらず、横断歩道を走ってわたる,0
412,世話を頼まれている犬に餌をあげなかった,1
413,世話を頼まれている犬に餌をあげ、遊んであげた,0
414,旅行先で、色々なところに行きたかったので、ぐずる子どもを夜遅くまで連れ回した,1
415,旅行先で、色々なところに行きたかったので、余裕のあるスケジュールを組んだ,0
416,露天風呂に誰もいなかったので、体にタオルを巻いて入浴した。,1
417,露天風呂に誰もいなかったので、鼻歌を歌いながら入浴した。,0
418,良くない噂話をしていたので、他の人から聞いた噂話を伝えた。,1
419,良くない噂話をしていたので、その場から立ち去った。,0
420,減量中のボクサーに多量の水を飲ませる,1
421,減量中のボクサーに少量の水を飲ませる,0
422,頭が痛いと言う息子に下剤を飲ませてあげた,1
423,頭が痛いと言う息子に鎮痛剤を飲ませてあげた,0
424,ブランコを順番に待っている子がいたが、乗り続けた,1
425,ブランコを順番に待っている子がいたので、交代した,0
426,試験の問題を事前に入手する,1
427,試験の問題を事後に入手する,0
428,じゃんけんで負けた人がみんなの借金をもつゲームをした。,1
429,じゃんけんで負けた人がみんなの手紙を持つゲームをした。,0
430,毛虫を子供の頭に載せる,1
431,リボンを子供の頭に載せる,0
432,間違っていた生徒の答案に、指から流した血でバツを付けた。,1
433,間違っていた生徒の答案に、赤ペンでバツを付けた。,0
434,テスト中に答えに自信がなかったので、前の人の答案を見ました。,1
435,テスト中に答えに自信がなかったので、一生懸命考えました。,0
436,提供前の料理に髪の毛が入っていることが分かったので、そのまま提供した。,1
437,提供前の料理に髪の毛が入っていることが分かったので、新しく作り直して提供した。,0
438,事故を起こしたので、慌ててその場を離れた。,1
439,事故を起こしたので、すぐに警察を呼んだ。,0
440,自分の機嫌は他人にとってもらう。,1
441,自分の機嫌は自分でとる。,0
442,子供がお腹を空かせていたが、自分も空いていたので一人で全部食べた。,1
443,子供がお腹を空かせていたので、自分の分も子供に食べさせた。,0
444,買い物に行くというので、期限切れの割引券を渡す。,1
445,買い物に行くというので、割引券を渡す。,0
446,とても新鮮な畑の野菜を食べたらお腹が痛くなった,0
447,とても新鮮な畑の野菜を食べたら元気が出てきた,0
448,友達と夏休みの宿題をするために図書館へ行き、大はしゃぎした。,1
449,友達と夏休みの宿題をするために図書館へ行き、勉強した。,0
450,歩いていたら、後ろからお金を落としませんでしたかと言われたので落としてはいなかったが有り難くいただいた。,1
451,歩いていたら、後ろからお金をおとしませんでしたかと言われたが落としてはいなかったので違うと答えた。,0
452,友達とけんかして、友達の両親について馬鹿にする発言をした,1
453,友達とけんかして、友達の持ち物について馬鹿にする発言をした,1
454,友人がわざわざ荷物を届けてくれたが、礼も言わずに黙って受け取った,1
455,友人がわざわざ荷物を届けてくれたので、丁重にお礼を言って荷物を受け取った,0
456,靴を履こうとしたら邪魔な靴があり、空いた場所で踏みつけた,1
457,靴を履こうとしたら邪魔な靴があり、空いた場所で靴を履いた,0
458,エスカレーターを逆走することでトレーニングをする。,1
459,ランニングマシーンを走ることでトレーニングをする。,0
460,目的地まで行くのに看板がなかったので分かりにくかった,0
461,目的地まで行くのに看板があったので分かりやすかった,0
462,歩道に人が歩いていてもキックスケーターでスピードを出す。,1
463,歩道に人が歩いていたら、キックスケーターでゆっくり進む。,0
464,無実の男を逮捕する,1
465,罪を重ねた男を逮捕する,0
466,子供が「おもちゃを買ってほしい」と騒いだため、暗く狭い部屋に１日閉じ込めた,1
467,子供が「おもちゃを買ってほしい」と騒いだため、部屋で理由を説明しながら叱った,0
468,家の中で花火をする,1
469,家の庭で花火をする,0
470,他人に借りたものを汚してしまったので、きれいに捨てる,1
471,他人に借りたものを汚してしまったので、きれいに拭く,0
472,低賃金なので、わざと他人の足を引っ張る,1
473,低賃金なので、皆で助け合い頑張る,0
474,夜中にベランダでパンパンと布団を叩く,1
475,昼間にベランダでパンパンと布団を叩く,0
476,学校で国語の時間にプールで泳いでいた。,1
477,学校で体育の時間にプールで泳いでいた。,0
478,体調が悪いため、無断で会社を休んだ,1
479,体調が悪いため、欠勤の電話をして休んだ,0
480,友人との約束を忘れて遅れたので満面の笑みで謝罪した,1
481,友人との約束を忘れて遅れたので反省した顔で謝罪した,0
482,初対面の年上にタメ口で話した,1
483,初対面の年上に敬語で話した,0
484,友人がいる被災者避難所に皮肉を言いに行った。,1
485,友人がいる被災者避難所に物資を届けに行った。,0
486,子供の枕元に生ゴミを置いた,1
487,子供の枕元にプレゼントを置いた,0
488,道を聞かれたがわからなかったので適当に答えた,1
489,道を聞かれたがわからなかったのでわからないと答えた,0
490,破産寸前なので目出し帽を被って銀行に行きお金を要求する,1
491,破産寸前なので銀行に行き融資の相談をする,0
492,早起きして家の中を散歩する,0
493,早起きして河川敷を散歩する,0
494,段ボールを家の外にゴミに出したら、道路の真ん中に飛んでいたが無視をしてそのままにした,1
495,段ボールを家の外にゴミに出したら、道路の真ん中に飛んでいたので集めて端っこに置いた,0
496,栄養バランスを整えるために、毎日カレーライスを食べるようにしている。,0
497,栄養バランスを整えるために、毎日青汁を飲むようにしている。,0
498,ボランティアをしている人を見てこの人はいい人だと判断する,0
499,ボランティアをしている人を見て、いい部分もあるけど、悪い部分もあるかもしれないと判断する,0
500,飲み過ぎた先輩に度数の高いお酒を飲ませた,1
501,飲み過ぎた先輩に冷たいお水を飲ませた,0
502,飲み物に目薬を入れた,1
503,目が疲れたので目薬を差した,0
504,先生をバカにしに、教員室へ行った,1
505,先生に分からないところを聞きに、教員室へ行った,0
506,エビアレルギーの彼女にエビの入った料理を食べさせた,1
507,エビアレルギーの彼女に野菜中心の料理を食べさせた,0
508,仕事上の機密が書かれた書類をごみ箱に捨てる,1
509,仕事上の機密が書かれた書類をシュレッダーにかける,0
510,犬を散歩に連れて行き、糞を袋に入れて捨てて帰った,1
511,犬を散歩に連れて行き、糞を袋に入れて持ち帰った,0
512,捨て猫を海に流す。,1
